row_id,target
2016968,0.3534923207686665
2016969,171.42876018323932
2016970,1.0905553079533234
2016971,583.4970371202733
2016972,0.27792304682710656
2016973,101.33884849222288
2016974,0.2331133644970879
2016975,70.6247920586507
2016976,0.35035675136812855
2016977,216.46052548170314
2016978,0.23171119220200243
2016979,200.3282809425716
2016980,0.23171119220200243
2016981,174.69428291287088
2016982,0.2517910031721052
2016983,598.6177900548672
2016984,0.3329177460638173
2016985,100.82532308574962
2016986,0.23875131533008143
2016987,70.08387833419066
2016988,0.3497141702964688
2016989,215.81176034418925
2016990,0.23171119220200243
2016991,196.81935556893788
2016992,0.23171119220200243
2016993,169.68777245027846
2016994,0.2551886904439398
2016995,578.4926726348874
2016996,0.33911326079686543
2016997,103.53672153362184
2016998,0.24416917731490698
2016999,71.08718423734543
2017000,0.4823330051438775
2017001,216.42860958538176
2017002,0.260594400039743
2017003,196.81935556893788
2017004,0.260594400039743
2017005,169.75817525513
2017006,0.2845789767880517
2017007,593.9703040220141
2017008,0.32733185393199365
2017009,102.70678172994617
2017010,0.4706440282386917
2017011,216.51452034673397
2017012,0.23171119220200243
2017013,196.25040115664376
2017014,0.23171119220200243
2017015,169.75817525513
2017016,0.25569576895031115
2017017,593.9703040220141
2017018,0.32797352059712365
2017019,103.54268943025532
2017020,0.4706440282386917
2017021,216.51452034673397
2017022,0.23171119220200243
2017023,196.25040115664376
2017024,0.23171119220200243
2017025,169.75817525513
2017026,0.25569576895031115
2017027,593.9703040220141
2017028,0.32865645301589475
2017029,104.83735319026204
2017030,0.432023871115244
2017031,215.65297537965304
2017032,0.23171119220200243
2017033,197.6707995078831
2017034,0.23171119220200243
2017035,170.7855852978927
2017036,0.26590894607172255
2017037,608.8391593719454
2017038,0.32871938068586154
2017039,108.3705078140759
2017040,0.432023871115244
2017041,210.77140937077965
2017042,0.23171119220200243
2017043,198.593418453076
2017044,0.23171119220200243
2017045,174.84615175668003
2017046,0.2571197322730108
2017047,606.9443183239442
2017048,0.2844990072491665
2017049,106.55730191279207
2017050,0.31319827265662337
2017051,194.5357013122879
2017052,0.23171119220200243
2017053,197.56653309015496
2017054,0.23171119220200243
2017055,173.0799680204476
2017056,0.25637504745421524
2017057,581.376901570373
2017058,0.3076768726458989
2017059,107.48574273808951
2017060,0.421739039651138
2017061,193.82438812009914
2017062,0.23409874654498916
2017063,200.4932264973904
2017064,0.23409874654498916
2017065,177.21814823597182
2017066,0.3676745683643454
2017067,583.2205751146939
2017068,2.91779455008646
2017069,97.56368635160146
2017070,13.250907696360636
2017071,198.4294044200315
2017072,1.1259817575153401
2017073,198.34176508589425
2017074,2.217183832673076
2017075,174.3790107337777
2017076,11.27957668230269
2017077,597.9907000962099
2017078,21.356883345991275
2017079,77.99244906651502
2017080,56.64854539036515
2017081,169.83589736369666
2017082,6.326013211110304
2017083,193.8910071819729
2017084,15.829508915641426
2017085,171.90987465856725
2017086,55.281086037083305
2017087,577.2925666326275
2017088,41.37339340072004
2017089,71.43983013188449
2017090,116.69370274056071
2017091,117.84778325237119
2017092,26.939543288518895
2017093,179.92802016439387
2017094,41.83769333423812
2017095,167.46431224392367
2017096,109.54222143812838
2017097,513.5155870583429
2017098,70.13431569671359
2017099,70.67598564697052
2017100,184.5779550332695
2017101,108.4527632832825
2017102,58.49086177764378
2017103,151.87050190927732
2017104,71.12356464157716
2017105,159.904160568798
2017106,179.29691312248
2017107,476.81253485373605
2017108,92.8668625172748
2017109,70.67598564697052
2017110,193.05214211296436
2017111,102.74456977954208
2017112,79.48296975065112
2017113,124.33768710068199
2017114,92.48608670035601
2017115,149.92895501000424
2017116,198.72186627463097
2017117,487.03727445828434
2017118,95.70834825655157
2017119,70.67598564697052
2017120,193.05214211296436
2017121,102.09749627620677
2017122,82.3244554899279
2017123,117.93036253821184
2017124,95.32757243963279
2017125,139.06930072602597
2017126,198.72186627463097
2017127,461.5524765929692
2017128,95.70834825655157
2017129,70.67598564697052
2017130,193.05214211296436
2017131,103.4122119435062
2017132,82.3244554899279
2017133,108.61472872775994
2017134,95.32757243963279
2017135,139.06930072602597
2017136,198.72186627463097
2017137,465.9410154278137
2017138,95.70834825655157
2017139,70.67598564697052
2017140,193.05214211296436
2017141,103.4122119435062
2017142,82.3244554899279
2017143,108.61472872775994
2017144,95.32757243963279
2017145,138.698957905173
2017146,198.72186627463097
2017147,464.2237972888658
2017148,97.59650826152499
2017149,70.67598564697052
2017150,194.9403021179378
2017151,103.4122119435062
2017152,82.3244554899279
2017153,119.04749413757025
2017154,95.32757243963279
2017155,139.9103813746244
2017156,198.72186627463097
2017157,468.41750538056044
2017158,78.5901696696829
2017159,71.37221435506885
2017160,175.8164861561313
2017161,117.07431809107004
2017162,64.33720548763138
2017163,150.26975073704457
2017164,73.9256631777558
2017165,146.47221614353893
2017166,170.40443637074802
2017167,528.5338223567554
2017168,37.28744226672077
2017169,72.24565679638299
2017170,113.72379425392255
2017171,128.56566351046
2017172,26.86567372136817
2017173,167.57425408642294
2017174,33.71264006348073
2017175,151.48060528921647
2017176,107.78784264953623
2017177,556.2187190031967
2017178,27.241615644381284
2017179,72.24565679638299
2017180,85.11695388318631
2017181,131.66485628557118
2017182,17.91370497187891
2017183,185.0570941245106
2017184,23.589637602485563
2017185,160.39109967358542
2017186,79.10819027297187
2017187,573.5164532348293
2017188,23.730612853448637
2017189,77.64421836402654
2017190,52.81489742290797
2017191,142.1507966211671
2017192,9.733837907781393
2017193,190.273792462748
2017194,19.167658907242764
2017195,161.49098124465823
2017196,52.42226158456262
2017197,564.0435584288305
2017198,5.517365190893706
2017199,89.57073739748387
2017200,25.7513775199039
2017201,160.12652785197653
2017202,1.8013570432956312
2017203,192.68424713143145
2017204,3.5894214934078845
2017205,163.4685359155628
2017206,20.21095330757643
2017207,560.1074908393394
2017208,0.41386783395123405
2017209,97.23420351827274
2017210,1.0300653587817297
2017211,204.0536042278643
2017212,0.35026448194628385
2017213,196.45998778273201
2017214,0.43007263719151206
2017215,172.60065562572808
2017216,1.1880511618388316
2017217,585.6590810554131
2017218,0.3194051973866551
2017219,100.9506030821196
2017220,0.3720861405307338
2017221,215.75380409249655
2017222,0.23171119220200243
2017223,197.61747996566055
2017224,0.23171119220200243
2017225,169.71137370083304
2017226,0.25033764481043547
2017227,581.1859956363454
2017228,0.3398491069978465
2017229,102.35736024989535
2017230,0.40383945509849123
2017231,216.3587125025808
2017232,0.23171119220200243
2017233,197.80647196011185
2017234,0.23171119220200243
2017235,169.97531901838616
2017236,0.25437748249873504
2017237,577.5544024527984
2017238,0.3474851433417984
2017239,102.70081383331272
2017240,0.4871607970710204
2017241,216.38069779083457
2017242,0.23171119220200243
2017243,197.80647196011185
2017244,0.23171119220200243
2017245,169.97531901838616
2017246,0.25569576895031115
2017247,593.9703040220141
2017248,0.32929811968102474
2017249,104.23008368393243
2017250,0.4636822357902018
2017251,216.46660855218673
2017252,0.23171119220200243
2017253,197.62266419860165
2017254,0.23171119220200243
2017255,170.24819362304962
2017256,0.2544041131024766
2017257,593.9703040220141
2017258,0.32397223979987017
2017259,104.23008368393243
2017260,0.5155600605232266
2017261,216.62259329857338
2017262,0.23171119220200243
2017263,196.1807892093298
2017264,0.23171119220200243
2017265,169.33910712337752
2017266,0.3174393413786962
2017267,591.2321196575205
2017268,0.33046414681396175
2017269,104.8036970999684
2017270,0.5124901640661044
2017271,217.93408552500424
2017272,0.23171119220200243
2017273,196.38950471260202
2017274,0.23171119220200243
2017275,170.36651716614028
2017276,0.3174484247116558
2017277,591.6859162842472
2017278,0.32602697980838224
2017279,105.30609126445678
2017280,0.5470552001818368
2017281,216.40776100270742
2017282,0.23171119220200243
2017283,196.66539508360677
2017284,0.23171119220200243
2017285,170.36651716614028
2017286,0.3183498773390725
2017287,584.3195066852192
2017288,0.32602697980838224
2017289,109.55824379548392
2017290,0.5247022124705083
2017291,194.72771656806822
2017292,0.23171119220200243
2017293,197.49692114284105
2017294,0.23171119220200243
2017295,172.0858283570029
2017296,0.3183498773390725
2017297,579.3213017856632
2017298,0.31992563408322344
2017299,109.55824379548392
2017300,0.5170573826891268
2017301,196.2096554850721
2017302,0.23491289237412963
2017303,199.88175125259318
2017304,0.23491289237412963
2017305,175.3645528859615
2017306,0.508498852870893
2017307,576.3596945262848
2017308,3.580340291292842
2017309,99.48710138223053
2017310,15.976845245022256
2017311,176.78410500816062
2017312,1.2364357598563809
2017313,200.5370004286834
2017314,2.6463373922194964
2017315,173.0820162320523
2017316,14.393024231766924
2017317,585.4459016950099
2017318,22.16082678499259
2017319,77.94997883494678
2017320,64.3676828132007
2017321,168.50684240675653
2017322,8.516011453109867
2017323,192.65091527272116
2017324,17.68875471922974
2017325,171.05928227964682
2017326,56.4652738193952
2017327,567.1027943004827
2017328,43.578664592254995
2017329,71.43461422172278
2017330,127.19831235786114
2017331,115.40649872537222
2017332,29.92339184407427
2017333,166.61969117284312
2017334,44.23429371991643
2017335,164.5985351500065
2017336,124.44139217921052
2017337,510.0757696590317
2017338,75.16407617740809
2017339,70.67598564697052
2017340,188.74812439435857
2017341,108.4527632832825
2017342,66.20070775169607
2017343,157.88037071405574
2017344,76.15332512227168
2017345,163.12088648784177
2017346,193.50194055350912
2017347,445.83800384187833
2017348,92.8668625172748
2017349,70.67598564697052
2017350,193.05214211296436
2017351,102.09749627620677
2017352,79.48296975065112
2017353,127.23238068495112
2017354,92.48608670035601
2017355,144.39445038074948
2017356,198.72186627463097
2017357,450.8116167843603
2017358,95.70834825655157
2017359,70.67598564697052
2017360,193.05214211296436
2017361,102.09749627620677
2017362,82.3244554899279
2017363,123.75752176617846
2017364,95.32757243963279
2017365,138.698957905173
2017366,198.72186627463097
2017367,444.93122527259766
2017368,97.59650826152499
2017369,70.67598564697052
2017370,194.9403021179378
2017371,103.4122119435062
2017372,82.3244554899279
2017373,111.133025639891
2017374,95.32757243963279
2017375,138.3121412128207
2017376,198.72186627463097
2017377,444.229814729842
2017378,93.25963977044493
2017379,71.45601122677228
2017380,194.9403021179378
2017381,103.4122119435062
2017382,78.90339802168535
2017383,123.29262714249865
2017384,90.99070394855276
2017385,141.28891369500334
2017386,198.72186627463097
2017387,435.90815562981606
2017388,90.00231740504516
2017389,72.2355178562727
2017390,177.4898884423478
2017391,117.07431809107004
2017392,69.05856961797718
2017393,151.90069511241498
2017394,83.5896889831482
2017395,145.84038056772332
2017396,176.06680476526958
2017397,489.5598212758227
2017398,42.97222130100547
2017399,73.4017752135104
2017400,116.3964240480668
2017401,129.15556871702663
2017402,27.862744608662535
2017403,160.7175856946496
2017404,42.25667084552685
2017405,147.19353920042255
2017406,103.66859332240313
2017407,520.5921031974054
2017408,34.773216745230336
2017409,73.4017752135104
2017410,81.33059812188272
2017411,135.0998344373338
2017412,18.002558222915837
2017413,184.3836454775278
2017414,32.748508866372795
2017415,157.49886999782174
2017416,72.32928139859509
2017417,571.0109082974033
2017418,36.4919540658937
2017419,73.02568237618476
2017420,88.01102647849537
2017421,131.79625499553956
2017422,18.894342140581823
2017423,184.5244460769375
2017424,33.750570565656666
2017425,157.49886999782174
2017426,77.91905645880884
2017427,556.0751842768585
2017428,28.019171305507637
2017429,73.91733041616733
2017430,64.16183757610413
2017431,141.28653792506256
2017432,10.55448794219116
2017433,188.73828186638457
2017434,23.755110279134687
2017435,158.45007352820983
2017436,61.132474107326686
2017437,556.7319165455834
2017438,9.058351771190388
2017439,83.86275844939634
2017440,31.58635439531597
2017441,157.4044463533131
2017442,3.9484225395542807
2017443,193.91526156869554
2017444,6.9085877360049075
2017445,158.40182848343065
2017446,26.48498793379086
2017447,525.3095646347498
2017448,0.4561452582689947
2017449,95.79536020888968
2017450,1.728673120133794
2017451,200.4326973678753
2017452,0.3879882476108543
2017453,197.67382632970597
2017454,0.46779640285608254
2017455,171.7631982009716
2017456,2.0629997275537058
2017457,570.428622040105
2017458,0.3170713258913388
2017459,99.9369364442153
2017460,0.6751434057916758
2017461,216.69443833343362
2017462,0.23171119220200243
2017463,196.41541268468347
2017464,0.23171119220200243
2017465,169.12524131069574
2017466,0.4255865796902776
2017467,572.8250481340452
2017468,0.29868379483505914
2017469,95.6076396872417
2017470,0.5928509446498648
2017471,216.75521638411035
2017472,0.23171119220200243
2017473,196.7811504306043
2017474,0.23171119220200243
2017475,169.27678926506087
2017476,0.4255865796902776
2017477,574.6365057235125
2017478,0.28171582115041544
2017479,93.96348342088469
2017480,0.42318002389201714
2017481,208.62889793002952
2017482,0.23171119220200243
2017483,197.74445922271858
2017484,0.23171119220200243
2017485,169.89676194656818
2017486,0.26768461100946034
2017487,576.1884254109667
2017488,0.27689908530306634
2017489,94.38813108950922
2017490,0.4292907216291102
2017491,212.72141435522522
2017492,0.23171119220200243
2017493,196.69228837923765
2017494,0.23171119220200243
2017495,172.7599045932378
2017496,0.26840554198886324
2017497,533.3137085465437
2017498,0.28418569219833534
2017499,94.57864474791158
2017500,0.43909046809214347
2017501,211.60964983820244
2017502,0.23171119220200243
2017503,195.82811890954304
2017504,0.23171119220200243
2017505,169.64784037558604
2017506,0.2695812169703474
2017507,533.3137085465437
2017508,0.27689908530306634
2017509,94.38813108950922
2017510,0.47035847867708763
2017511,211.60964983820244
